order_id,city,distance_km,is_delayed,delay_probability,risk_category
ORD03999,Chennai,186,1,0.630397815275664,High
ORD04000,Delhi,427,1,0.7127680935323342,High
ORD04001,Mumbai,405,1,0.6113300570106819,High
ORD04002,Mumbai,151,0,0.5349519621393697,Medium
ORD04003,Mumbai,378,0,0.5233149663264952,Medium
ORD04004,Pune,180,1,0.5277482232770669,Medium
ORD04005,Pune,167,1,0.5803144617640826,Medium
ORD04006,Bangalore,420,0,0.47203356484121806,Medium
ORD04007,Delhi,179,0,0.5886533602777648,Medium
ORD04008,Pune,498,1,0.756839805257004,High
ORD04009,Delhi,51,0,0.6761492649285846,High
ORD04010,Bangalore,260,0,0.4908647638917866,Medium
ORD04011,Pune,452,1,0.6455242183510408,High
ORD04012,Mumbai,178,0,0.5674021948835067,Medium
ORD04013,Mumbai,107,0,0.5721978019466385,Medium
ORD04014,Chennai,125,1,0.6763476864294958,High
ORD04015,Kolkata,423,1,0.7690564262466992,High
ORD04016,Hyderabad,354,1,0.659670406177587,High
ORD04017,Kolkata,149,1,0.634276600675933,High
ORD04018,Pune,46,0,0.4698015319399292,Medium
ORD04019,Delhi,371,0,0.5334767772294537,Medium
ORD04020,Pune,33,1,0.763839024505894,High
ORD04021,Delhi,458,1,0.6328551946754871,High
ORD04022,Delhi,384,0,0.5212511983026081,Medium
ORD04023,Kolkata,277,0,0.6348339840037338,High
ORD04024,Hyderabad,469,0,0.39239870980086694,Medium
ORD04025,Chennai,18,1,0.8439962459360302,High
ORD04026,Kolkata,412,0,0.5745614856939181,Medium
ORD04027,Hyderabad,445,1,0.6438727432359401,High
ORD04028,Mumbai,310,0,0.5072011245509015,Medium
ORD04029,Mumbai,317,1,0.6314894428271441,High
ORD04030,Delhi,489,1,0.7064408566745385,High
ORD04031,Bangalore,193,1,0.6814898656415574,High
ORD04032,Pune,364,1,0.5923560732928701,Medium
ORD04033,Pune,299,1,0.6997224514155661,High
ORD04034,Delhi,187,0,0.4965634294117984,Medium
ORD04035,Bangalore,356,0,0.3530752805240902,Medium
ORD04036,Hyderabad,40,1,0.5699974250954931,Medium
ORD04037,Mumbai,374,1,0.5855623849258936,Medium
ORD04038,Pune,41,1,0.5711358012026913,Medium
ORD04039,Kolkata,18,1,0.7614947164855793,High
ORD04040,Bangalore,415,1,0.6868567665898287,High
ORD04041,Hyderabad,127,1,0.6194822771971068,High
ORD04042,Mumbai,87,1,0.7493948264543158,High
ORD04043,Kolkata,163,1,0.6777379872285653,High
ORD04044,Bangalore,498,1,0.7424936186184293,High
ORD04045,Delhi,333,1,0.6528031186087146,High
ORD04046,Delhi,106,1,0.6954013728573463,High
ORD04047,Delhi,341,1,0.6872920979459027,High
ORD04048,Pune,87,1,0.6271707354557993,High
ORD04049,Hyderabad,48,1,0.6299090166759955,High
ORD04050,Delhi,72,0,0.6228750223172291,High
ORD04051,Pune,52,1,0.5445221715358898,Medium
ORD04052,Chennai,61,0,0.5191429129388453,Medium
ORD04053,Pune,79,0,0.4341307899541813,Medium
ORD04054,Mumbai,26,0,0.42171983709058886,Medium
ORD04055,Pune,136,0,0.4424751400856834,Medium
ORD04056,Hyderabad,469,1,0.7446076031710327,High
ORD04057,Kolkata,460,1,0.6674598649335068,High
ORD04058,Pune,306,1,0.6786190636034736,High
ORD04059,Delhi,447,0,0.5093812306911435,Medium
ORD04060,Mumbai,422,0,0.5608962874203796,Medium
ORD04061,Bangalore,271,0,0.5451556882908712,Medium
ORD04062,Delhi,291,1,0.6549899230654671,High
ORD04063,Mumbai,399,1,0.685989204763769,High
ORD04064,Chennai,124,1,0.588317805958257,Medium
ORD04065,Bangalore,250,0,0.4099070435911834,Medium
ORD04066,Chennai,60,1,0.783355972664395,High
ORD04067,Kolkata,42,0,0.5612163856027981,Medium
ORD04068,Mumbai,249,1,0.5825611978947279,Medium
ORD04069,Chennai,25,1,0.49872850088191767,Medium
ORD04070,Kolkata,114,0,0.743964318911383,High
ORD04071,Mumbai,98,0,0.4799401706611831,Medium
ORD04072,Mumbai,398,0,0.6831633932913813,High
ORD04073,Chennai,414,1,0.7500008629914575,High
ORD04074,Mumbai,479,1,0.6368203991810231,High
ORD04075,Delhi,140,1,0.7751451319475063,High
ORD04076,Mumbai,235,1,0.6975800029669204,High
ORD04077,Hyderabad,12,1,0.8327384153833703,High
ORD04078,Kolkata,448,1,0.6009371033250945,High
ORD04079,Mumbai,332,1,0.7260419342361033,High
ORD04080,Hyderabad,379,0,0.39680573796538515,Medium
ORD04081,Mumbai,294,0,0.6005466967666176,High
ORD04082,Mumbai,255,1,0.5632458938547905,Medium
ORD04083,Chennai,404,1,0.6085101756435393,High
ORD04084,Delhi,365,1,0.7066619457184566,High
ORD04085,Kolkata,401,1,0.7497429638234214,High
ORD04086,Delhi,91,0,0.6991557166922913,High
ORD04087,Bangalore,208,0,0.5436993076756808,Medium
ORD04088,Chennai,223,1,0.6975114723523299,High
ORD04089,Chennai,410,1,0.701427965710726,High
ORD04090,Delhi,484,0,0.42539293169511383,Medium
ORD04091,Pune,245,1,0.6320980041214526,High
ORD04092,Chennai,415,0,0.4043093713528588,Medium
ORD04093,Delhi,324,1,0.6456056474949114,High
ORD04094,Chennai,262,1,0.7277476420308538,High
ORD04095,Mumbai,113,0,0.5312636300432159,Medium
ORD04096,Delhi,260,0,0.5786477911887435,Medium
ORD04097,Delhi,485,0,0.5952131120660384,Medium
ORD04098,Hyderabad,286,1,0.5908232212430963,Medium
ORD04099,Chennai,224,1,0.5900202543637804,Medium
ORD04100,Chennai,87,0,0.5287508657849009,Medium
ORD04101,Delhi,111,1,0.5193980061554012,Medium
ORD04102,Mumbai,73,0,0.47952304884819497,Medium
ORD04103,Mumbai,101,0,0.5712165221152324,Medium
ORD04104,Kolkata,216,0,0.5296296670848524,Medium
ORD04105,Mumbai,290,0,0.5823461353268506,Medium
ORD04106,Chennai,241,1,0.6317431034096773,High
ORD04107,Pune,12,0,0.41056341473073293,Medium
ORD04108,Hyderabad,298,1,0.5592352724814361,Medium
ORD04109,Delhi,193,1,0.6623653471152605,High
ORD04110,Bangalore,85,1,0.666237301870762,High
ORD04111,Hyderabad,112,0,0.4709214240424512,Medium
ORD04112,Pune,325,1,0.5873126072203348,Medium
ORD04113,Bangalore,71,1,0.6779892307589256,High
ORD04114,Hyderabad,178,0,0.4491285098311245,Medium
ORD04115,Mumbai,350,1,0.5742632679705539,Medium
ORD04116,Chennai,355,1,0.5570612149591886,Medium
ORD04117,Pune,332,1,0.731944573804235,High
ORD04118,Bangalore,47,1,0.689098810479143,High
ORD04119,Pune,191,1,0.544612401969097,Medium
ORD04120,Hyderabad,306,1,0.5500674133611618,Medium
ORD04121,Chennai,204,0,0.555454448360782,Medium
ORD04122,Pune,385,0,0.5291491393250378,Medium
ORD04123,Bangalore,423,1,0.5932830159573682,Medium
ORD04124,Delhi,43,0,0.5108580675827148,Medium
ORD04125,Hyderabad,224,1,0.6478424105727315,High
ORD04126,Delhi,311,1,0.6557089241932904,High
ORD04127,Mumbai,8,1,0.732993304876271,High
ORD04128,Delhi,125,1,0.6840648420437446,High
ORD04129,Delhi,340,1,0.7609599049620828,High
ORD04130,Kolkata,81,0,0.4812875855272327,Medium
ORD04131,Hyderabad,472,0,0.45747158468843985,Medium
ORD04132,Mumbai,183,1,0.6396558703658765,High
ORD04133,Delhi,137,1,0.6777255033726649,High
ORD04134,Chennai,315,1,0.5898742934331391,Medium
ORD04135,Bangalore,233,0,0.5089306648132856,Medium
ORD04136,Delhi,280,0,0.47087095420739766,Medium
ORD04137,Mumbai,156,1,0.6679239727681779,High
ORD04138,Delhi,168,1,0.6784305462203171,High
ORD04139,Bangalore,294,0,0.5412365019394806,Medium
ORD04140,Mumbai,382,1,0.6688312181950952,High
ORD04141,Hyderabad,113,1,0.5979886157525898,Medium
ORD04142,Mumbai,130,1,0.6790635885858043,High
ORD04143,Hyderabad,244,1,0.7140296487817919,High
ORD04144,Mumbai,314,0,0.6150467418205792,High
ORD04145,Pune,422,1,0.7033452412819591,High
ORD04146,Bangalore,471,0,0.5160572138535032,Medium
ORD04147,Bangalore,405,0,0.5472487472342032,Medium
ORD04148,Mumbai,393,1,0.6882664631741946,High
ORD04149,Pune,349,0,0.6405463398584242,High
ORD04150,Delhi,150,1,0.670223232075899,High
ORD04151,Bangalore,256,0,0.5986335134485004,Medium
ORD04152,Hyderabad,187,1,0.6539442730164826,High
ORD04153,Hyderabad,313,0,0.5307269384419863,Medium
ORD04154,Chennai,310,1,0.7302940912503627,High
ORD04155,Kolkata,76,1,0.638061343226481,High
ORD04156,Pune,223,1,0.5892050467278162,Medium
ORD04157,Kolkata,211,1,0.5600508993729776,Medium
ORD04158,Kolkata,177,0,0.6500962631435786,High
ORD04159,Hyderabad,145,0,0.6739504691974499,High
ORD04160,Chennai,276,1,0.6880997521543619,High
ORD04161,Kolkata,218,1,0.6877220910183393,High
ORD04162,Kolkata,472,0,0.643013486238414,High
ORD04163,Mumbai,273,0,0.3932624251490628,Medium
ORD04164,Mumbai,24,1,0.6587028970087636,High
ORD04165,Mumbai,70,1,0.6878364502027658,High
ORD04166,Delhi,487,1,0.658723056265207,High
ORD04167,Kolkata,307,0,0.6111352088288248,High
ORD04168,Delhi,151,0,0.5652600143990537,Medium
ORD04169,Chennai,433,0,0.5654901670310886,Medium
ORD04170,Pune,169,1,0.7289497403177336,High
ORD04171,Hyderabad,382,1,0.5643637676387049,Medium
ORD04172,Kolkata,314,1,0.7626589207297299,High
ORD04173,Hyderabad,10,1,0.5705120257709274,Medium
ORD04174,Pune,18,0,0.6963284805911415,High
ORD04175,Mumbai,136,0,0.6158662775410122,High
ORD04176,Kolkata,346,1,0.6528575896571485,High
ORD04177,Bangalore,247,0,0.5770459321935778,Medium
ORD04178,Delhi,443,0,0.5966066282781959,Medium
ORD04179,Delhi,235,1,0.6518332079512115,High
ORD04180,Kolkata,232,1,0.5453869174655062,Medium
ORD04181,Pune,166,1,0.6681958694954676,High
ORD04182,Mumbai,287,0,0.5277594517338909,Medium
ORD04183,Delhi,267,1,0.6952197063401825,High
ORD04184,Mumbai,135,1,0.6042710085173353,High
ORD04185,Chennai,435,1,0.5798958698743887,Medium
ORD04186,Hyderabad,229,1,0.6906720231831095,High
ORD04187,Pune,262,1,0.6633911540848315,High
ORD04188,Bangalore,238,0,0.4867608483422693,Medium
ORD04189,Hyderabad,340,1,0.5987248997285408,Medium
ORD04190,Hyderabad,413,1,0.7498015536265997,High
ORD04191,Chennai,320,0,0.4452277404810813,Medium
ORD04192,Delhi,467,0,0.5469597569836511,Medium
ORD04193,Bangalore,28,1,0.49182158275538534,Medium
ORD04194,Delhi,275,0,0.5368343541885457,Medium
ORD04195,Kolkata,99,1,0.6058657648119445,High
ORD04196,Hyderabad,146,1,0.6377863636979355,High
ORD04197,Kolkata,186,0,0.5949817517105052,Medium
ORD04198,Mumbai,210,1,0.6588443543663594,High
ORD04199,Hyderabad,394,0,0.5592480181145447,Medium
ORD04200,Delhi,466,1,0.6446832409379546,High
ORD04201,Hyderabad,85,1,0.626265659219414,High
ORD04202,Mumbai,278,1,0.6528306818753197,High
ORD04203,Chennai,280,1,0.6562735413232363,High
ORD04204,Kolkata,375,1,0.6019790275919206,High
ORD04205,Kolkata,450,1,0.6285816524868743,High
ORD04206,Delhi,469,1,0.57469547254234,Medium
ORD04207,Hyderabad,212,1,0.7168671290413726,High
ORD04208,Delhi,300,1,0.603786007664242,High
ORD04209,Chennai,43,0,0.30259661161919793,Medium
ORD04210,Hyderabad,440,1,0.514472779191457,Medium
ORD04211,Hyderabad,292,1,0.6596657673253585,High
ORD04212,Delhi,128,0,0.3935507731449809,Medium
ORD04213,Delhi,368,1,0.6631240606884592,High
ORD04214,Mumbai,461,0,0.5334782045236373,Medium
ORD04215,Pune,287,1,0.587149195236974,Medium
ORD04216,Pune,370,0,0.6805554453511184,High
ORD04217,Chennai,184,1,0.6266955441776197,High
ORD04218,Pune,101,1,0.7115201045256709,High
ORD04219,Mumbai,195,1,0.6111428579066049,High
ORD04220,Kolkata,78,0,0.45359413080371475,Medium
ORD04221,Hyderabad,451,0,0.4236082714565953,Medium
ORD04222,Delhi,277,0,0.4652680524459872,Medium
ORD04223,Hyderabad,53,1,0.6275056002616771,High
ORD04224,Hyderabad,488,0,0.5013523445739979,Medium
ORD04225,Bangalore,341,1,0.6126420134019479,High
ORD04226,Kolkata,214,1,0.6888633852851348,High
ORD04227,Bangalore,120,1,0.7014559606414656,High
ORD04228,Pune,27,0,0.3950602575559386,Medium
ORD04229,Hyderabad,102,1,0.7045367039293096,High
ORD04230,Delhi,332,0,0.5614175664678527,Medium
ORD04231,Hyderabad,401,1,0.6799742686192062,High
ORD04232,Kolkata,411,1,0.6845846073300682,High
ORD04233,Bangalore,317,0,0.5472780759202365,Medium
ORD04234,Delhi,194,0,0.5735315279119381,Medium
ORD04235,Hyderabad,186,1,0.6498502619211568,High
ORD04236,Chennai,152,1,0.5598254637873132,Medium
ORD04237,Kolkata,346,1,0.6995039401003873,High
ORD04238,Kolkata,499,0,0.6058759025900811,High
ORD04239,Chennai,440,1,0.7277026579386197,High
ORD04240,Hyderabad,27,1,0.52237241184462,Medium
ORD04241,Kolkata,109,1,0.6575884689292404,High
ORD04242,Delhi,167,1,0.46402536285106266,Medium
ORD04243,Hyderabad,71,1,0.6907080264224561,High
ORD04244,Hyderabad,294,0,0.49534678888285977,Medium
ORD04245,Bangalore,293,1,0.6565269197606542,High
ORD04246,Kolkata,50,0,0.5103020605500164,Medium
ORD04247,Kolkata,85,0,0.632678669160357,High
ORD04248,Chennai,433,1,0.6704593739357714,High
ORD04249,Bangalore,151,1,0.5384426910775806,Medium
ORD04250,Pune,226,0,0.7058766628254364,High
ORD04251,Bangalore,347,1,0.705603371693782,High
ORD04252,Kolkata,19,1,0.6784758752125103,High
ORD04253,Hyderabad,383,0,0.5426472288233068,Medium
ORD04254,Bangalore,125,1,0.6925182122664016,High
ORD04255,Chennai,82,1,0.6353978946825226,High
ORD04256,Bangalore,326,0,0.5764850071990533,Medium
ORD04257,Chennai,299,1,0.6321062617300648,High
ORD04258,Pune,245,1,0.6421321035863994,High
ORD04259,Bangalore,22,1,0.7001095277704117,High
ORD04260,Chennai,260,0,0.6160601446036946,High
ORD04261,Bangalore,458,1,0.5260621040643371,Medium
ORD04262,Pune,447,0,0.5419873140999386,Medium
ORD04263,Bangalore,420,1,0.6283909983684136,High
ORD04264,Delhi,281,0,0.5646478668333659,Medium
ORD04265,Chennai,428,1,0.729895068655245,High
ORD04266,Pune,480,1,0.6451213555354322,High
ORD04267,Chennai,31,0,0.6126093954022501,High
ORD04268,Chennai,6,0,0.258677538924553,Low
ORD04269,Mumbai,357,0,0.611118651184321,High
ORD04270,Pune,468,0,0.5215961588136049,Medium
ORD04271,Bangalore,299,1,0.6144944610416738,High
ORD04272,Chennai,474,1,0.7268698804647161,High
ORD04273,Kolkata,316,1,0.5439547903086348,Medium
ORD04274,Mumbai,367,1,0.7039949141084081,High
ORD04275,Delhi,387,1,0.6657758840797608,High
ORD04276,Chennai,243,0,0.5073286546759561,Medium
ORD04277,Chennai,17,0,0.554376153102596,Medium
ORD04278,Mumbai,386,1,0.6323171887042861,High
ORD04279,Bangalore,188,1,0.646007008167407,High
ORD04280,Kolkata,198,1,0.6430457466229317,High
ORD04281,Delhi,466,1,0.7833113809596913,High
ORD04282,Chennai,60,1,0.642910717103168,High
ORD04283,Bangalore,234,0,0.5268036051892289,Medium
ORD04284,Pune,493,0,0.5785795863908951,Medium
ORD04285,Kolkata,32,1,0.6374121530289805,High
ORD04286,Pune,324,1,0.5782487687204038,Medium
ORD04287,Kolkata,75,0,0.33365969187700223,Medium
ORD04288,Delhi,214,1,0.6551879498103321,High
ORD04289,Hyderabad,452,1,0.6255100903061901,High
ORD04290,Kolkata,188,1,0.6197194140933839,High
ORD04291,Hyderabad,429,0,0.5605986157656855,Medium
ORD04292,Pune,379,1,0.5834402368606415,Medium
ORD04293,Kolkata,360,1,0.732016970764614,High
ORD04294,Delhi,45,0,0.6293711179894631,High
ORD04295,Mumbai,488,1,0.642317178785477,High
ORD04296,Delhi,496,1,0.7658012673940242,High
ORD04297,Delhi,264,1,0.5913922556030662,Medium
ORD04298,Mumbai,445,0,0.6400523766608172,High
ORD04299,Mumbai,418,1,0.6408441494337409,High
ORD04300,Bangalore,348,0,0.4471610991433085,Medium
ORD04301,Kolkata,88,1,0.6844707846365927,High
ORD04302,Pune,50,1,0.45049184402627424,Medium
ORD04303,Bangalore,444,1,0.6685588633232149,High
ORD04304,Mumbai,163,1,0.6611271687903976,High
ORD04305,Hyderabad,348,1,0.6681527280222348,High
ORD04306,Pune,11,1,0.6407307763258738,High
ORD04307,Hyderabad,478,1,0.7669250887978574,High
ORD04308,Delhi,337,0,0.5377841454573308,Medium
ORD04309,Chennai,442,0,0.42199246427486337,Medium
ORD04310,Delhi,140,0,0.5882866883490361,Medium
ORD04311,Delhi,187,1,0.6213530869371235,High
ORD04312,Chennai,201,1,0.6290681232531963,High
ORD04313,Kolkata,176,1,0.6125603439778772,High
ORD04314,Mumbai,401,0,0.6334045616839559,High
ORD04315,Hyderabad,353,1,0.5900173793785147,Medium
ORD04316,Delhi,280,0,0.5234205471150619,Medium
ORD04317,Chennai,82,1,0.5849801176965019,Medium
ORD04318,Bangalore,420,0,0.6522768134338105,High
ORD04319,Delhi,448,0,0.5898284885346422,Medium
ORD04320,Hyderabad,182,1,0.6922358590628158,High
ORD04321,Mumbai,31,0,0.5271655206455231,Medium
ORD04322,Delhi,124,1,0.65568115042792,High
ORD04323,Delhi,285,1,0.7055629710437311,High
ORD04324,Kolkata,312,1,0.6145594374909339,High
ORD04325,Chennai,200,1,0.6013177397320404,High
ORD04326,Bangalore,281,0,0.5826165432393152,Medium
ORD04327,Bangalore,22,1,0.6176924031774534,High
ORD04328,Pune,299,1,0.6586110270325769,High
ORD04329,Mumbai,275,1,0.5943227758957285,Medium
ORD04330,Pune,57,0,0.5121253470939674,Medium
ORD04331,Hyderabad,298,1,0.6341695233918279,High
ORD04332,Mumbai,436,0,0.4344159742232121,Medium
ORD04333,Delhi,56,0,0.5011066791404698,Medium
ORD04334,Delhi,220,0,0.38773846008434454,Medium
ORD04335,Bangalore,76,0,0.5194553489845871,Medium
ORD04336,Hyderabad,32,0,0.34990025479260306,Medium
ORD04337,Chennai,473,0,0.6557080864352635,High
ORD04338,Hyderabad,404,1,0.6544780717873029,High
ORD04339,Delhi,256,0,0.5675809367929041,Medium
ORD04340,Chennai,378,0,0.4551794203355612,Medium
ORD04341,Hyderabad,404,1,0.7285124186449066,High
ORD04342,Hyderabad,39,0,0.6204749583806967,High
ORD04343,Chennai,405,0,0.535865702728728,Medium
ORD04344,Delhi,205,1,0.7026025617064281,High
ORD04345,Hyderabad,253,0,0.6104786551752717,High
ORD04346,Chennai,103,0,0.6049779278546837,High
ORD04347,Kolkata,312,1,0.6770087027893564,High
ORD04348,Kolkata,481,1,0.6968049044819783,High
ORD04349,Delhi,491,1,0.778724959047376,High
ORD04350,Chennai,470,1,0.7263358877888063,High
ORD04351,Kolkata,144,1,0.6660770465356813,High
ORD04352,Chennai,87,1,0.6760841060261749,High
ORD04353,Hyderabad,52,0,0.5037934000546418,Medium
ORD04354,Delhi,282,1,0.7637083094294365,High
ORD04355,Kolkata,383,0,0.566534830704953,Medium
ORD04356,Pune,252,1,0.7070767322919568,High
ORD04357,Hyderabad,387,1,0.5844302634196739,Medium
ORD04358,Pune,181,1,0.6762594347901646,High
ORD04359,Pune,56,1,0.7037199299490715,High
ORD04360,Mumbai,83,1,0.6552031023147247,High
ORD04361,Mumbai,389,0,0.438048796245901,Medium
ORD04362,Delhi,326,0,0.6788410923253596,High
ORD04363,Kolkata,68,1,0.6830985093193092,High
ORD04364,Kolkata,12,1,0.5470924011034264,Medium
ORD04365,Kolkata,218,1,0.7228748775265657,High
ORD04366,Chennai,29,1,0.7008820051800129,High
ORD04367,Hyderabad,454,1,0.6034381859180038,High
ORD04368,Kolkata,260,1,0.5653023460160164,Medium
ORD04369,Hyderabad,247,1,0.5109417104369751,Medium
ORD04370,Delhi,461,1,0.6034318688684465,High
ORD04371,Pune,461,1,0.6922277253211808,High
ORD04372,Kolkata,465,1,0.5103348045680214,Medium
ORD04373,Delhi,202,1,0.6916111046045528,High
ORD04374,Kolkata,98,1,0.6283483432599111,High
ORD04375,Mumbai,211,1,0.579145781071062,Medium
ORD04376,Bangalore,439,1,0.6092708765896808,High
ORD04377,Delhi,441,0,0.5007480557806031,Medium
ORD04378,Kolkata,19,1,0.6357394941270452,High
ORD04379,Bangalore,182,1,0.7124008451739773,High
ORD04380,Delhi,459,0,0.6836479029307442,High
ORD04381,Chennai,382,1,0.6122329009002784,High
ORD04382,Kolkata,79,1,0.689992380605353,High
ORD04383,Chennai,108,1,0.6954608241744862,High
ORD04384,Mumbai,298,1,0.6026672501816673,High
ORD04385,Kolkata,172,1,0.6759808520912186,High
ORD04386,Pune,454,1,0.6921887071566825,High
ORD04387,Mumbai,119,0,0.4782380416154581,Medium
ORD04388,Bangalore,43,0,0.6609672440520648,High
ORD04389,Delhi,462,1,0.749275231206328,High
ORD04390,Hyderabad,368,1,0.6072544290828672,High
ORD04391,Mumbai,277,0,0.4590124959329012,Medium
ORD04392,Hyderabad,139,0,0.5948370967914989,Medium
ORD04393,Hyderabad,378,1,0.6688408582888564,High
ORD04394,Delhi,236,0,0.5183229887843384,Medium
ORD04395,Bangalore,43,1,0.4982541742663679,Medium
ORD04396,Delhi,456,1,0.6640938862362188,High
ORD04397,Kolkata,295,1,0.6010383496305328,High
ORD04398,Mumbai,311,0,0.5609067435396384,Medium
ORD04399,Hyderabad,51,1,0.416302245519887,Medium
ORD04400,Delhi,40,1,0.7123345504161268,High
ORD04401,Delhi,324,1,0.6589246553921164,High
ORD04402,Delhi,99,1,0.6477593457338356,High
ORD04403,Mumbai,477,0,0.48014452940277613,Medium
ORD04404,Bangalore,365,0,0.5684532714698147,Medium
ORD04405,Pune,17,0,0.4735136795011469,Medium
ORD04406,Delhi,150,0,0.47557344953623243,Medium
ORD04407,Mumbai,409,1,0.796348584254222,High
ORD04408,Hyderabad,372,1,0.6909634219629014,High
ORD04409,Kolkata,69,0,0.4544814160758176,Medium
ORD04410,Pune,232,1,0.5508604476640278,Medium
ORD04411,Chennai,246,1,0.6048122603612512,High
ORD04412,Pune,12,1,0.6421480916865372,High
ORD04413,Pune,308,0,0.5276716943592079,Medium
ORD04414,Mumbai,345,1,0.682923125164439,High
ORD04415,Chennai,47,1,0.6544026419003266,High
ORD04416,Delhi,248,1,0.6235808555483233,High
ORD04417,Delhi,185,0,0.5678692525948583,Medium
ORD04418,Pune,89,1,0.7285934684468184,High
ORD04419,Mumbai,159,1,0.6963227837038923,High
ORD04420,Chennai,279,1,0.5649204216728974,Medium
ORD04421,Delhi,27,1,0.744964658181361,High
ORD04422,Hyderabad,119,0,0.46477455717931504,Medium
ORD04423,Bangalore,310,1,0.6998135218588212,High
ORD04424,Bangalore,439,0,0.5461349121322988,Medium
ORD04425,Delhi,303,0,0.5709717530630444,Medium
ORD04426,Chennai,103,1,0.6799755786313476,High
ORD04427,Kolkata,108,0,0.6447959867350816,High
ORD04428,Delhi,376,0,0.6216274278087569,High
ORD04429,Kolkata,55,1,0.6855163308034902,High
ORD04430,Kolkata,366,1,0.6250196606241115,High
ORD04431,Chennai,116,0,0.6096593598451958,High
ORD04432,Kolkata,457,1,0.5999764341199285,Medium
ORD04433,Hyderabad,248,0,0.5131247034899934,Medium
ORD04434,Chennai,173,0,0.5763669380094136,Medium
ORD04435,Delhi,76,1,0.7091943316869748,High
ORD04436,Pune,143,0,0.5274180595670348,Medium
ORD04437,Hyderabad,340,1,0.7422467319796558,High
ORD04438,Mumbai,235,0,0.5245187530219116,Medium
ORD04439,Bangalore,243,1,0.6607315041421241,High
ORD04440,Delhi,476,1,0.5883890341900895,Medium
ORD04441,Delhi,257,1,0.5810024077984669,Medium
ORD04442,Delhi,473,1,0.7394780677933669,High
ORD04443,Hyderabad,440,1,0.5861698852443822,Medium
ORD04444,Mumbai,411,1,0.6617646703992217,High
ORD04445,Pune,53,0,0.47162783253911345,Medium
ORD04446,Chennai,426,1,0.673927618439115,High
ORD04447,Mumbai,307,0,0.7043245763467647,High
ORD04448,Hyderabad,76,1,0.6525203841802844,High
ORD04449,Delhi,267,1,0.6027218142257817,High
ORD04450,Bangalore,326,0,0.5260804640026393,Medium
ORD04451,Delhi,226,1,0.582282297197565,Medium
ORD04452,Chennai,81,0,0.5321527131302567,Medium
ORD04453,Kolkata,66,1,0.540872290147863,Medium
ORD04454,Bangalore,475,0,0.6454394881881684,High
ORD04455,Delhi,161,1,0.6069069757255838,High
ORD04456,Pune,298,0,0.5504484690205301,Medium
ORD04457,Bangalore,129,0,0.5464805317411089,Medium
ORD04458,Kolkata,233,1,0.724992945697895,High
ORD04459,Mumbai,344,0,0.6281537215998545,High
ORD04460,Hyderabad,165,1,0.7130218118584165,High
ORD04461,Delhi,33,1,0.5586300960370691,Medium
ORD04462,Chennai,118,0,0.6342445328026471,High
ORD04463,Mumbai,83,1,0.7072134225137904,High
ORD04464,Delhi,27,0,0.45595624071837604,Medium
ORD04465,Mumbai,110,0,0.5105650346298402,Medium
ORD04466,Chennai,135,0,0.6456699889536597,High
ORD04467,Delhi,361,1,0.6989385159183609,High
ORD04468,Kolkata,481,0,0.38752974167115994,Medium
ORD04469,Kolkata,177,1,0.5706994222787755,Medium
ORD04470,Chennai,268,1,0.6466657738257673,High
ORD04471,Bangalore,346,0,0.49237023962400167,Medium
ORD04472,Chennai,377,1,0.7201098997961592,High
ORD04473,Bangalore,289,1,0.643990250716616,High
ORD04474,Delhi,6,0,0.40925440291182974,Medium
ORD04475,Bangalore,237,0,0.5080354653520521,Medium
ORD04476,Delhi,373,1,0.6263144250925662,High
ORD04477,Delhi,255,1,0.47116537697708405,Medium
ORD04478,Pune,438,1,0.7397932782196515,High
ORD04479,Hyderabad,497,0,0.40101839625400937,Medium
ORD04480,Delhi,325,0,0.6884904585094153,High
ORD04481,Bangalore,112,1,0.588091664868243,Medium
ORD04482,Hyderabad,280,0,0.5632606408296595,Medium
ORD04483,Hyderabad,184,1,0.4473194851258473,Medium
ORD04484,Delhi,217,0,0.5849122592436582,Medium
ORD04485,Chennai,297,1,0.684872469362098,High
ORD04486,Chennai,76,1,0.6530118368617542,High
ORD04487,Kolkata,287,0,0.6084433469372851,High
ORD04488,Hyderabad,179,0,0.7200236247650248,High
ORD04489,Delhi,127,1,0.4881892203441225,Medium
ORD04490,Pune,231,0,0.5770981352718154,Medium
ORD04491,Chennai,394,1,0.6255126296455312,High
ORD04492,Pune,448,1,0.6674785647101389,High
ORD04493,Delhi,305,0,0.5886966579665882,Medium
ORD04494,Delhi,432,0,0.5335043008230402,Medium
ORD04495,Hyderabad,87,1,0.6988365479847266,High
ORD04496,Pune,257,1,0.598003878418833,Medium
ORD04497,Kolkata,150,0,0.5825358902555797,Medium
ORD04498,Hyderabad,124,1,0.6065560449292293,High
ORD04499,Mumbai,69,1,0.6750307578685201,High
ORD04500,Pune,285,1,0.6791636560128178,High
ORD04501,Chennai,287,0,0.6385885220806572,High
ORD04502,Chennai,395,0,0.7125469082790974,High
ORD04503,Chennai,432,1,0.6595904916612001,High
ORD04504,Bangalore,110,1,0.6967994151340535,High
ORD04505,Delhi,417,1,0.5740773180839763,Medium
ORD04506,Hyderabad,483,0,0.49597945046565345,Medium
ORD04507,Chennai,304,1,0.7415106336100884,High
ORD04508,Mumbai,111,1,0.6855876676920707,High
ORD04509,Chennai,40,0,0.44083584802476805,Medium
